premise,hypothesis,label,language
and these comments were considered in formulating the interim rules.,The rules developed in the interim were put together with these comments in mind.,entailment,English
"These are issues that we wrestle with in practice groups of law firms, she said. ",Practice groups are not permitted to work on these issues.,contradiction,English
Des petites choses comme celles-là font une différence énorme dans ce que j'essaye de faire.,J'essayais d'accomplir quelque chose.,entailment,French
you know they can't really defend themselves like somebody grown uh say my age you know yeah,They can't defend themselves because of their age.,entailment,English
ในการเล่นบทบาทสมมุติก็เช่นกัน โอกาสที่จะได้แสดงออกและได้เล่นหลายบทบาทไปพร้อมกัน ๆ อาจช่วยให้เด็กจับความคล้ายคลึงและความแตกต่างระหว่างผู้คนในด้านความปรารถนา ความเชื่อ และความรู้สึกได้,เด็กสามารถเห็นได้ว่าชาติพันธุ์แตกต่างกันอย่างไร,neutral,Thai
"Bir çiftlikte birisinin, ağıla kapatılmış bu öküzleri kesmeliyiz dediğini duyabilirsiniz bu muhtemelen şu anlama gelir, yüklenecek olanları ayırın.",Çiftlikte insanlar farklı terimler kullanırlar.,entailment,Turkish
ریاست ہائے متحدہ امریکہ واپس آنے پر، ہج ایف بی آئی کے ایجنٹوں کے ذریعے ہوائی اڈے پر ملاقات کی، تحقیقات کی، اور اگلے دن وفاقی گرین جوری سے پہلے اسامہ بن لادن کی تحقیقات سے ملاقات کی.,ہیگ کی تفتیش ایف بی آئی اہلکاروں  کی طرف سے کی گئی,entailment,Urdu
From Cockpit Country to St. Ann's Bay,From St. Ann's Bay to Cockpit Country.,contradiction,English
"Look, it's your skin, but you're going to be in trouble if you don't get busy.",The boss will fire you if he sees you slacking off.,neutral,English
"Через каждые сто градусов пятна краски меняют свой цвет, она может быть красной и изменить цвет на синий.",Краска изменяется в соответствии с цветом.,entailment,Russian
"Може да не сме имали всичко, което сме искали или сме видели, че други хора имат, но тя осигуряваше необходимите неща, от които се нуждаехме.","Имахме всичко, от което наистина се нуждаехме.",entailment,Bulgarian
Es fallen zwanzig Prozent Zinsen an,Könnte das Interesse mehr als 20 sein?,neutral,German
إذا أمكن ، تعرّف على المؤامرة مسبقًا.,حاول أن تفهم الحبكة في البداية، إذا كنت تستطيع.,entailment,Arabic
我希望你的领主能够最终开始认识到，向这样的人授予国王委员会的愚蠢行为反对我的所有建议。,大人刚刚接受了我的意见，并且采取了相应的行动。,contradiction,Chinese
म्जोडी का दावा है कि वह शादी करने के लिए मोरक्को के घर चला गया लेकिन वहाँ एक कार दुर्घटना में घायल होनेके कारण कर नहीं पाया ।,मज़ौदी ने दावा किया कि वह योजना के अनुसार योजना के साथ चला गया।,contradiction,Hindi
Watoto wangegonga milango ya majirani zao na,Watoto wangeweza kwenda kwa majirani zao nyumba.,entailment,Swahili
"""If you people only knew how fatally easy it is to poison some one by mistake, you wouldn't joke about it. ",Many people have poisoned someone by mistake.,neutral,English
"My own little corner of the world, policy wonking, is an example.",An example is policy wonking.,entailment,English
life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system,The system is corrupt because he won't be able to get parole if it's life and a day.,neutral,English
"The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.",Vendors have lined the streets with torches and fires.,contradiction,English
"North of Mytilini, stop at the village of Moria, where you will find the remains of a huge Roman aqueduct surrounded by grazing goats.",There is nothing special to see in the village of Moria.,contradiction,English
"Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.","Current generations' increased saving would expand the nation's capital stock, allowing future generations to more easily afford the nation's retirement costs while also enjoying higher standards of living.",entailment,English
"It's just the beginning!""",A great journey is about to begin!,neutral,English
"Уверяю вас, сэр, что я был полностью осведомлен обо всем.",От меня скрыли множество деталей.,contradiction,Russian
"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",The Sun makes millions every year off fake news.,neutral,English
Savonarola burned in Florence,Florence became Savonarola's new home.,contradiction,English
"It will be COLOSSAL!""",It will be gigantic.,entailment,English
Lạnh hơn và xa hơn bao giờ hết đã phát triển tiếng nói của lãnh chúa.,Giọng của Chúa cảm thấy thật xa xôi và lạnh lẽo,entailment,Vietnamese
27 La dificultad aumenta a medida que la necesidad de modificaciones de la caldera que se han de tomar para adaptar el SCR a la instalación también aumenta.,27 La dificultad depende de las modificaciones.,entailment,Spanish
He says men are here.,He said that the men were not here. ,contradiction,English
"Κατά συνέπεια, οι κυβερνητικοί υπεύθυνοι λήψης αποφάσεων και προϊστάμενοι υιοθετούν νέους τρόπους σκέψης, εξετάζοντας διαφορετικούς τρόπους επίτευξης των στόχων και χρησιμοποιώντας νέες πληροφορίες για την καθοδήγηση των αποφάσεων.",Οι κυβερνητικοί εκπρόσωποι αρνούνται να αλλάξουν τον τρόπο ζωής τους.,contradiction,Greek
Mashua kama hayo yalitengenezwa kuruhusu fursa ya kufiki kwa meli zinazowasili.,Boti zilianzishwa ili iwe rahisi kupata  meli zinazokuja.,entailment,Swahili
yeah uh-huh oh yeah petting zoos and things,"Yes, petting and other things.",entailment,English
"Sijawahi kuelewa kwanini uandishi wa kimataifa wa simu ya kitaifa haitumiwi katika kamusi ya kiingereza ya kila aina, lakini hii ni zaidi ya upeo wa maneno yetu katika ukaguzi huu.",Mapitio haya ni madogo kwa upeo kwa hiyo hayajadili kwa nini Uandishi wa Waandishi wa Kimataifa wa Simutiki hautumiwi katika kamusi za Kiingereza.,entailment,Swahili
争端，管理现在都指向做的这些食物券，当然也可以转向基本福利 —— TANF。,政府还没有提到任何有关食品券或是福利的事。,contradiction,Chinese
"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",The Massabielle quarter is considered the most photogenic.,entailment,English
4) Not enough is known about how nontransportation costs vary with distance.,The ways in which distance affects nontransportation costs is a subject we don't have enough information on.,entailment,English
i am surprised though that we do have so many that are in politics down here,I am surprised that not many of them are in politics down here.,contradiction,English
"Die Sozialversicherung enthält keine etablierten Programme ausschließlich oder vor allem für Bundesangestellte, solche wie: Rente und andere Altersvorsorgen.",Sozialversicherungen beinhalten keinen Plan nur für Arbeitnehmer des Bundes.,entailment,German
The draft treaty was Tommy's bait.,The treaty bait was not for Tommy.,contradiction,English
"Therefore, the number of boilermakers may actually grow more quickly than what was assumed.",The number of boil makers will decrease drastically as expected.,contradiction,English
regarder une fille dans un parka en fourrure blanche avec des bottes,La fille est habillée tout en rouge.,contradiction,French
عمارت کی سب سے زیادہ افسانوی خصوصیت گوہا ہتھیاروں سے متعلق ہے.,Building mein kafi bara weathervane hai.,neutral,Urdu
Diğerleri tüketiciyi yeterince mutlu etmiyor.,Diğerleri yeterlidir.,contradiction,Turkish
"As long as Assad lives, he can manage these troubles and keep an agreement with Israel.",As long as Assad doesn't die he will be able to take care of the troubles.,entailment,English
The four Javis children? asked Severn.,Severn knows everything about the Jarvis children.,neutral,English
My brain refusing to command properly.,My brain was not commanding properly.,entailment,English
" ""So your girl writes that your little farewell activity didn't fare so well, eh?"" he chortled.",Your farewell activity didn't go well.,entailment,English
"उसने आश्चर्य से ऊपर देखा, और फिर उसके साथ सोचने वाली झलक ले कर ठगी करते हुए बैठ गया.",वो उसके उम्मीद से बहादुर थी।,neutral,Hindi
You have to walk through it).,You need to pass through it on foot.,entailment,English
"No, I exclaimed, astonished. ","""No!"" I cried out in shock. ",entailment,English
"Mnamo Mei 1, tunapaswa kuhitimisha chaguzi za upya wa uanachama kwa wachangiaji wa 1991.",Kuna nafasi kwa wanachama 1500 kutengeza upya uanachama wao.,neutral,Swahili
电视晚餐带来了糟糕的污点。,电视上的人只吃早餐和午餐 。,contradiction,Chinese
